SalesID,SalesPrice
6628039,66604.81581748565
6628040,63076.78584251147
6628042,21054.603008110484
6628043,22295.270353793698
6628051,22514.094570222693
6628058,22898.90575906757
6628060,23606.605876489757
6628061,24115.59377060684
6628074,28134.103361915866
6628090,29905.298574196826
6628130,30528.67945761968
6628131,29520.124622308365
6628146,44037.94514079027
6628150,47823.54555971403
6628154,53151.26526190671
6628159,47823.54555971403
6628177,32634.254039259984
6628192,35203.6518102561
6628195,35210.41651613846
6628196,35210.41651613846
6628197,35203.6518102561
6628198,35203.6518102561
6628199,34804.53416319728
6628203,37187.454723835035
6628219,63104.27378510292
6628225,24623.178643339572
6628256,16928.527775221857
6628266,57016.65416884457
6628278,66171.88535084628
6628292,67485.2401263639
6628302,19610.03825649003
6628315,35561.75916450316
6628317,35086.80540502734
6628319,35080.040699144985
6628320,35086.80540502734
6628321,34972.07501287047
6628322,43538.461186145
6628396,16531.744828398143
6628436,63223.162092465485
6628438,58870.81327298433
6628452,63453.465606944206
6628476,64403.13197788624
6628483,35374.90769116317
6628489,36943.389661486595
6628504,27549.20225199637
6628525,17122.7355146564
6628603,35732.12538588361
6628607,46432.266269950094
6628608,33470.6917380671
6628611,42085.33549851565
6628645,21062.92882404292
6628670,37800.397113330444
6628672,48496.727503161324
6628674,43270.74410260362
6628678,48872.74200051459
6628731,49249.768337957175
6628733,54797.45141602678
6628735,55718.284749360115
6628782,48332.73398043299
6628825,25241.708584469874
6628829,25274.30640047088
6628831,25154.62750493401
6628845,25161.469234061147
6628848,20406.340241237427
6628849,26015.215076568602
6628850,26411.267143803903
6628958,67830.43191779841
6628964,66393.77958422512
6629043,22598.54428168796
6629072,54188.77339577563
6629081,52069.64805415172
6629086,55651.48648908711
6629090,56463.03064582476
6629100,60348.20904368259
6629110,51537.69729657597
6629115,57827.88724481787
6629117,58707.17278968236
6629118,58200.48858718896
6629127,18893.979376281357
6629130,21251.647042784574
6629136,19466.184896389088
6629139,21518.5185724077
6629165,52583.24046175488
6629166,70885.84175938796
6629172,22170.388926604875
6629221,75249.52828233643
6629236,72215.98989055309
6629237,72215.98989055309
6629244,71872.55239055309
6629251,72563.918470079
6629277,58268.14487187648
6629289,63495.98274376767
6629303,23164.227166916986
6629393,31425.200335773185
6629395,36497.13599293079
6629396,32650.534102174483
6629397,32360.11918620809
6629399,34050.81360679289
6629400,33513.61154414965
6629401,36275.082206646344
6629404,37522.46706180529
6629405,36115.52338311693
6629417,19400.019219077843
6629436,68250.70762146566
6629456,21853.594168605872
6629464,21006.157990709584
6629465,20716.935792299377
6629466,21503.345763026107
6629468,20905.96974396643
6629469,20464.701386812958
6629483,20154.129037493007
6629484,21689.586085553306
6629485,67300.11591929742
6629497,14761.865805956637
6629516,29198.194013570854
6629517,29423.254266838823
6629754,36293.501574094546
6629766,40079.44514125581
6629770,56636.93974459866
6629777,62064.335349946305
6629781,62488.56148108856
6629789,66181.71142984551
6629790,66181.71142984551
6629792,62846.66412937552
6629793,63640.224735436124
6629796,32733.410766918416
6629842,37150.36190423139
6629851,35088.77839582802
6629852,35197.9090670359
6629854,34604.622233363036
6629855,35609.351777965545
6629886,45148.99337492772
6629887,42193.527341896144
6629888,42709.44642231407
6629898,44841.37282924047
6629902,21133.71783681692
6629959,39278.70721308705
6629969,41500.886246786984
6629989,26000.665816413977
6630033,31131.097019219604
6630052,22425.141965275867
6630053,17446.7421983761
6630056,17840.757783372672
6630069,17330.44718783109
6630070,17720.39682153072
6630082,14791.282462865125
6630085,23347.297656881732
6630091,14234.533447991114
6630096,30657.14580103394
6630115,18662.866062845824
6630168,28523.14504601222
6630174,35515.43843865999
6630196,53872.99975983447
6630218,21407.683337349226
6630220,48337.51854687944
6630240,55431.30777154273
6630241,37762.159041317456
6630272,14844.053258185528
6630277,16148.037303613784
6630301,14580.704014977873
6630307,18283.086558178667
6630310,16298.073975914438
6630332,38987.10363725683
6630339,56844.09417563646
6630365,18062.07741337395
6630366,67149.73264208404
6630367,40819.69471851678
6630383,23711.011385769176
6630387,26467.428146914357
6630388,77321.9397840885
6630389,15500.237888208285
6630404,22976.242175561078
6630422,18045.069676754276
6630483,26732.05367307486
6630529,22206.511772125938
6630627,67359.3408191933
6630647,22247.25493868876
6630677,30061.886591784765
6630682,14980.887130758036
6630684,28323.599196649397
6630694,20222.25054285268
6630695,20521.06190332608
6630729,16737.128801501432
6630732,15848.223051735322
6630735,17721.671651904388
6630736,17076.39387412661
6630740,24330.631050880667
6630762,24783.852753332194
6630771,14165.134463237357
6630772,19087.784243314094
6630779,17361.508238139373
6630784,21276.24696963576
6630786,20457.293044400776
6630807,33163.057519482165
6630809,44607.48759403006
6630821,17298.93799820106
6630823,38942.598473006765
6630943,14136.540651556908
6630962,19760.72860368644
6630965,22191.40725646519
6630972,17485.153056523803
6630975,37004.00204821838
6630976,16036.897196289045
6630979,18235.019497175006
6630987,18187.963054306805
6630988,21366.675548452644
6630990,26221.82649751284
6630998,19383.325978040277
6631005,26796.882565510845
6631022,24167.692472271585
6631027,29759.87752737172
6631034,23466.238994238392
6631037,25366.72504848308
6631065,13864.454768550164
6631073,50779.71157732802
6631077,53258.43030538787
6631087,26486.31359245329
6631116,30470.73932379969
6631117,30470.73932379969
6631118,34789.38959635137
6631119,34789.38959635137
6631131,22753.147739869775
6631135,16219.695898106622
6631137,27282.956436515837
6631141,24623.915297958836
6631142,25475.823359452887
6631144,55124.95766782666
6631152,15808.149657086567
6631154,22869.988449561064
6631174,38968.09449399715
6631177,42709.546547812795
6631186,28094.314441550356
6631189,46696.53476048497
6631193,46562.906699823725
6631197,16199.129046836708
6631198,15960.643773484426
6631202,16929.74256798628
6631209,18206.357020204327
6631210,19292.327073773926
6631215,18700.13699997076
6631223,32412.096696929802
6631231,39329.0439134169
6631233,48273.51111306993
6631236,50625.227948525644
6631237,45620.332855695764
6631238,43813.8134010633
6631239,43922.27684920226
6631240,37969.60920083744
6631241,35331.0214926435
6631242,36641.501813996976
6631243,36499.85044981165
6631244,39329.0439134169
6631254,15069.525258614367
6631255,27273.212562688394
6631256,18660.267221814676
6631259,35873.23403777645
6631260,38640.15247628105
6631262,24349.598043048012
6631268,55521.78146199272
6631274,68740.41910509438
6631275,69472.05035096481
6631276,68740.41910509438
6631289,18393.635969186478
6631292,21295.902665247333
6631293,38899.05872945783
6631294,37476.37801561197
6631295,49301.36158042706
6631304,65566.66737534481
6631322,31530.030002699008
6631324,51064.189767523065
6631325,53074.70422044415
6631333,65487.65747800675
6631336,22070.246966706993
6631338,31170.543910477638
6631344,38797.215496213066
6631347,39807.02763453151
6631348,41414.05544665472
6631362,44607.48759403006
6631364,15647.025649722968
6631373,71392.80000636617
6631382,32514.181889743322
6631394,21135.802592316522
6631397,16231.338603933566
6631399,16090.119024830517
6631400,16231.338603933566
6631401,11992.209142175763
6631403,33028.645004054255
6631405,35292.97941743714
6631408,42472.00902651271
6631414,15379.492104845049
6631415,18301.441900140624
6631417,18415.320921338724
6631420,20714.33155958492
6631421,20714.33155958492
6631422,20714.33155958492
6631423,21107.80831567197
6631424,21144.51081190052
6631430,21927.532931464822
6631431,21927.532931464822
6631432,21149.907511273126
6631435,41434.23144381204
6631438,40264.96213673024
6631439,17910.98086196891
6631440,20459.790413834526
6631453,40134.02969837181
6631458,23123.423425083387
6631461,39691.521670946015
6631462,18782.91366060588
6631467,25777.014431878997
6631469,30804.48995877488
6631470,30735.342703252634
6631471,39026.5281882776
6631473,34357.895800346174
6631475,32003.024082796437
6631477,36864.96034714877
6631480,36578.622341280316
6631481,37066.48812492655
6631484,36864.96034714877
6631486,36720.42909714877
6631487,40237.33870804007
6631490,47242.99836602381
6631497,45097.94724041756
6631499,45821.14050504225
6631501,49539.273864281
6631503,50388.598292733994
6631513,55750.56018010197
6631514,55750.56018010197
6631519,53667.40682112004
6631520,58473.76325820937
6631522,59326.44705102474
6631523,59517.72082943715
6631526,59216.204993675485
6631528,61560.06648564069
6631530,63807.429812350965
6631531,69017.73907008668
6631544,64921.858411948386
6631548,47266.56567899978
6631549,50307.10333403696
6631550,48517.01394691266
6631557,70804.93711622484
6631558,74536.88218542076
6631566,60645.82375780179
6631568,66284.43316118006
6631572,72313.94027111519
6631577,45145.93769384211
6631578,51548.7585322744
6631583,60677.159963993254
6631584,59528.381966628294
6631585,58393.91703105433
6631604,62121.444616708264
6631607,53176.4129067312
6631611,60926.73206742191
6631625,79138.02081224485
6631629,22035.110343840024
6631635,19134.62907106429
6631640,30477.982343491072
6631643,32126.251800691145
6631644,31822.97649184428
6631645,29133.71555034271
6631652,25744.285565333354
6631655,24625.27811996182
6631663,41646.499889971754
6631665,13702.836653048533
6631667,18176.204109467857
6631674,17667.430471899715
6631676,17930.27635768533
6631680,10196.384310416328
6631683,15704.020031291133
6631689,13809.444847915243
6631690,16194.931055464145
6631692,13686.915552305456
6631699,16463.243279662987
6631708,16788.40994048754
6631709,15654.555061169236
6631711,15812.17605333067
6631713,14717.631169619985
6631715,15231.082823909837
6631716,24623.915297958836
6631726,28076.620478518376
6631730,30245.52983638095
6631743,52284.97474343822
6631748,22797.354917060067
6631751,24199.588139515712
6631754,24177.82343363336
6631755,28212.204479218206
6631756,31119.075105062417
6631757,31119.075105062417
6631760,28551.029131938318
6631773,12953.960723756918
6631776,11058.466517362205
6631781,24696.660394302195
6631782,30719.672673101148
6631783,30719.672673101148
6631784,30674.700654379132
6631786,31079.710559347004
6631787,31306.03245157156
6631788,31829.144715286093
6631789,31384.33188364465
6631790,30057.767387479056
6631791,35851.642395281764
6631797,17365.835054930452
6631798,18880.135156510158
6631799,15846.591344188575
6631807,11115.07938074231
6631808,16793.92726418478
6631810,17061.30821656573
6631821,19452.459901359784
6631822,16315.400036242008
6631823,17309.91453114253
6631824,16386.32221315313
6631831,18442.042597055075
6631832,19500.04918605431
6631836,20845.44789478023
6631839,19414.503008612046
6631840,19055.01242134843
6631843,16481.160905807228
6631844,18442.042597055075
6631846,21317.520145106155
6631847,21317.520145106155
6631851,18271.486674769152
6631853,18602.54345128484
6631863,16481.160905807228
6631890,16090.885267837113
6631893,19288.30105807505
6631894,20391.87514187524
6631897,17041.629201909385
6631904,22996.54864813104
6631915,21515.82255134142
6631944,24374.46271526031
6631945,24902.319743370776
6631947,15243.199887130153
6631952,13017.549556614913
6631954,13563.218861177544
6631955,12950.10756705992
6631959,15495.961112975667
6631960,16219.99935587947
6631961,14215.22790695609
6631962,16100.217209701208
6631963,15924.4116259359
6631964,16283.978497217327
6631966,16369.009298259818
6631967,16214.89547440774
6631968,16283.978497217327
6631969,16214.89547440774
6631970,20066.32180064088
6631971,19932.017146961225
6631972,19485.19340473123
6631974,19009.584487802098
6631975,21358.033036130215
6631976,14626.495961226075
6631977,19254.0568851191
6631980,22243.93810127788
6631981,21178.028894030485
6631982,25473.27652705659
6631983,23668.012068492764
6631989,25129.04338399099
6631990,26121.04261154829
6631991,25606.00842278991
6631994,25706.51569293065
6631996,23588.17465552808
6631997,24185.041261838058
6631998,25474.26735136134
6631999,25654.792779390857
6632002,13576.724986532983
6632003,23937.70250785721
6632004,25661.739521915988
6632005,26002.870955836876
6632007,25814.22558750281
6632008,25581.57067297289
6632013,23492.074012041026
6632014,24909.04302771747
6632015,25581.57067297289
6632016,26197.84567270964
6632017,27174.885228651267
6632020,26857.758831832936
6632022,28138.071915119544
6632024,26825.520511475595
6632025,26825.520511475595
6632028,25496.547178311877
6632029,25496.547178311877
6632030,23911.122832920435
6632031,26857.758831832936
6632032,26857.758831832936
6632034,26857.758831832936
6632035,27767.548601627484
6632038,28146.13179765673
6632039,26120.45843372313
6632040,26120.45843372313
6632043,26120.45843372313
6632044,26120.45843372313
6632045,26120.45843372313
6632046,25585.367206323084
6632048,25585.367206323084
6632049,24822.38812125641
6632050,27129.075335408055
6632051,25585.367206323084
6632052,25585.367206323084
6632053,26715.13436318583
6632054,26020.845797040653
6632055,26020.845797040653
6632056,28223.58496168111
6632058,28320.68336184513
6632059,28320.68336184513
6632060,28320.68336184513
6632062,26254.936706131557
6632069,18476.47785937618
6632071,19850.943082041907
6632072,22125.065633875995
6632075,20049.95909263623
6632076,23841.77209121677
6632079,23867.383033046273
6632081,16392.872929526784
6632082,23597.027408288217
6632083,16392.872929526784
6632084,24947.882960898
6632087,26359.118756200798
6632089,26611.07651651931
6632096,29321.45589151346
6632105,26219.703227056172
6632124,30312.446262547375
6632137,25427.41326762258
6632138,25585.367206323084
6632202,14067.749149459702
6632205,13518.12143918379
6632209,15601.285877606153
6632212,19836.660659440746
6632213,19119.536686170297
6632215,21849.51437577085
6632220,21018.846922353645
6632225,25821.215948600337
6632226,24079.4769440777
6632230,31493.033364715357
6632231,34282.209990458505
6632232,33995.67400891769
6632244,17065.044921409863
6632245,17489.328542737796
